input,target,predicted
policy,पालिसी,पॉलिसी
pinta,पिंटा,पिंटा
pintaa,पिंटा,पिंता
piega,पिएगा,पीएगा
piyegaa,पिएगा,पीयेगा
pic,पिक,पीआई
pick,पिक,पिक
pik,पिक,पीक
piki,पिकी,पीकी
piky,पिकी,पीक्य
picture,पिक्चर,पिक्चर
pigmentation,पिगमेंटेशन,पिग्मेंटेशन
pigs,पिग्स,पीग्स
pichde,पिछड़े,पीछड़े
pichhade,पिछड़े,पिछड़े
pijja,पिज्जा,पिज्जा
pizza,पिज्जा,पिज़्ज़ा
pitaamaha,पितामह,पीतामहा
pitamah,पितामह,पीतामह
pipra,पिपरा,पिपरा
pipraa,पिपरा,पिपरा
pipli,पिपली,पीपली
pearson,पियरसन,पीरसन
pierson,पियरसन,पायर्सन
peary,पियरी,पेरी
piyari,पियरी,पीयरी
pisaai,पिसाई,पिसाई
pisai,पिसाई,पीसाई
pihaani,पिहानी,पिहानी
pihani,पिहानी,पीहानी
pib,पीआईबी,पीब
pr,पीआर,पीआर
pml,पीएमएल,पीएमएल
pmo,पीएमओ,पीएमओ
pmch,पीएमसीएच,पीएमएच
psv,पीएसवी,पीएसवी
peaking,पीकिंग,पीकिंग
picking,पीकिंग,पिकिंग
peetne,पीटने,पीटने
pitne,पीटने,पितने
pedia,पीडिया,पेड़िया
pidiya,पीडिया,पीड़िया
pidiyaa,पीडिया,पीढ़िया
peelepan,पीलेपन,पीलेपन
pilepan,पीलेपन,पिलेपन
pv,पीवी,पीवी
pisa,पीसा,पीसा
putla,पुतला,पुतला
putlaa,पुतला,पुतला
putaliyaan,पुतलियां,पुतालियां
putliyan,पुतलियां,पत्लियां
putaliyon,पुतलियों,पुतलियों
putliyon,पुतलियों,पुतलियों
putali,पुतली,पुताली
putli,पुतली,पुतली
putale,पुतले,पुताले
putle,पुतले,पुतले
putin,पुतिन,पुतीन
putul,पुतुल,पुतुल
punargathan,पुनर्गठन,पुनर्गठन
puna,पुना,पूना
puraane,पुराने,पूराने
purane,पुराने,पूराने
puru,पुरू,पुरु
purjon,पुर्जों,पुर्जों
purzon,पुर्जों,पुर्जों
pulam,पुलम,पुलाम
pushkin,पुश्किन,पुश्कीन
pushkarana,पुष्करणा,पुष्करण
pushkarna,पुष्करणा,पुष्करण
pushkarnaa,पुष्करणा,पुष्करण
pushp,पुष्प,पुष्प
pushpa,पुष्प,पुष्प
pushpa,पुष्पा,पुष्प
pushpaa,पुष्पा,पुष्पा
pushpit,पुष्पित,पुष्पित
pushpon,पुष्पों,पुष्पों
poonjikaran,पूंजीकरण,पूंजीकरण
punjikaran,पूंजीकरण,पूंजीकरण
poojaapaath,पूजापाठ,पूजापाठ
poojapath,पूजापाठ,पूजापाठ
pujapath,पूजापाठ,पुजापाठ
pooranpur,पूरनपुर,पुरानपुर
puranpur,पूरनपुर,पुरानपुर
purvaabhaas,पूर्वाभास,पूर्वाभास
purvaabhas,पूर्वाभास,पूर्वाभास
purvabhaas,पूर्वाभास,पूर्वाभास
purvabhas,पूर्वाभास,पूर्वाभास
pendulam,पेंडुलम,पेंदुलम
pendulum,पेंडुलम,पेंदुलम
peg,पेग,पेग
pages,पेजेज,पेग्स
pajej,पेजेज,पाजेज
pace,पेस,पेस
pes,पेस,पेस
pastry,पेस्ट्री,पास्ट्री
pangolin,पैंगोलिन,पागगोलिन
pengolin,पैंगोलिन,पेंगोलीन
packard,पैकर्ड,पैकर्ड
package,पैकेज,पैकेज
packageon,पैकेजों,पैकगजों
packagon,पैकेजों,पैकगों
packajon,पैकेजों,पककजजों
paim,पैम,पैम
pam,पैम,पैम
paratrooper,पैराट्रूपर,पारत्रपर
peratrupers,पैराट्रूपर,पीराटरर्स
paranormal,पैरानॉर्मल,परणोर्मल
peranormal,पैरानॉर्मल,पररनोज्मल
paraffin,पैराफिन,परफफफिन
parafin,पैराफिन,पराफीन
perafin,पैराफिन,पराफाफिन
parabola,पैराबोला,पररबोला
perabola,पैराबोला,पैराबोला
polimer,पॉलिमर,पॉलिमर
polymer,पॉलिमर,पॉलियर
polishing,पॉलिशिंग,पॉलिशिंग
pokar,पोकर,पोकर
poker,पोकर,पोकर
polish,पोलिश,पालिश
poshit,पोषित,पोषित
posta,पोस्ता,पोस्टा
pau,पौ,पाऊं
pyade,प्यादे,प्यादे
prakriya,प्रक्रिया,प्रक्रिया
prakshepak,प्रक्षेपक,प्रक्षेपक
pratigya,प्रतिज्ञा,प्रतिज्ञा
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां
pratiyon,प्रतियों,प्रतीयों
prativaad,प्रतिवाद,प्रतिवाद
prativad,प्रतिवाद,प्रतिवाद
prativadi,प्रतिवादी,प्रतिवादी
pratishat,प्रतिशत,प्रतिशात
praneet,प्रनीत,प्रणीत
pranit,प्रनीत,प्रणीत
prapaat,प्रपात,प्रपात
prapat,प्रपात,प्रपात
prapaaton,प्रपातों,प्रपातों
prapaton,प्रपातों,प्रपातों
prabodhini,प्रबोधिनी,प्रबोधिनी
prayaasrat,प्रयासरत,प्रयास्रत
prayasarat,प्रयासरत,प्रयससरत
pradarshan,प्रर्दशन,प्रदर्शन
prardashan,प्रर्दशन,प्रदरदशन
pravati,प्रवत्ति,प्रावती
pravatti,प्रवत्ति,प्रवत्ति
prashaasanik,प्रशासनिक,प्रशासनिक
prashasanik,प्रशासनिक,प्रशासनिक
prashasnik,प्रशासनिक,प्रशासनिक
prashaasanon,प्रशासनों,प्रशासनों
prashansanon,प्रशासनों,प्रशंसनों
prashasanon,प्रशासनों,प्रशासनों
prashikshu,प्रशिक्षु,प्रशिक्षु
prastaavon,प्रस्तावों,प्रस्तवों
prastavon,प्रस्तावों,प्रस्तवों
prahlaad,प्रहलाद,प्रहलाद
prahlad,प्रहलाद,प्रहलाद
prahasan,प्रहसन,प्रहासन
prahsan,प्रहसन,प्रहस्न
prahaarak,प्रहारक,प्रहारक
praharak,प्रहारक,प्रहारक
prahad,प्रह्लाद,प्रहाद
prahlad,प्रह्लाद,प्रहलाद
privacy,प्राइवेसी,प्राइवेसी
praakkathan,प्राक्कथन,प्रक्काथन
prakkathan,प्राक्कथन,प्रक्काठन
praan,प्राण,प्राण
pran,प्राण,प्राण
pranon,प्राणों,प्रणों
prathamik,प्राथमिक,प्राामििक
prathmik,प्राथमिक,प्राथमिक
praathmikata,प्राथमिकता,प्राथमिकता
prathmikta,प्राथमिकता,प्राथमिकता
prathmiki,प्राथमिकी,प्राथमिकी
pradhyapakon,प्राध्यापकों,प्राध्यापकों
prapt,प्राप्त,प्राप्त
prapta,प्राप्त,प्राप्ता
prapti,प्राप्ती,प्राप्ति
praroop,प्रारूप,प्ररूप
prarup,प्रारूप,प्ररूप
priyamani,प्रियामणि,प्रियमानी
proof,प्रूफ,प्रूफ
pruf,प्रूफ,प्रूफ
prekshakon,प्रेक्षकों,प्रेक्षकों
prem,प्रेम,प्रेम
premlata,प्रेमलता,प्रेमलता
prema,प्रेमा,प्रेमा
premi,प्रेमी,प्रेमी
profit,प्रॉफिट,प्रोफिट
processing,प्रॉसेसिंग,प्रोसेसिंग
programers,प्रोग्रामर्स,प्रोग्रामर्स
programmers,प्रोग्रामर्स,प्रोग्रामर्स
programs,प्रोग्रामर्स,प्रोग्राम्स
proto,प्रोटो,प्रोतो
propellant,प्रोपेलेंट,प्रोपेलेंट
propellent,प्रोपेलेंट,प्रोपलेंट
praudh,प्रौढ,प्रौढ़
proud,प्रौढ,प्राउड
plan,प्लेन,प्लान
plane,प्लेन,प्लेने
fund,फंड,फूंड
funda,फंडा,फुंडा
funding,फंडिंग,फंडिंग
fandon,फंदों,फंडों
fagua,फगुआ,फागुआ
fatane,फटने,फतने
phatane,फटने,फटने
phatne,फटने,फटने
fadfadata,फड़फड़ाता,फद़फड़ता
phadphadata,फड़फड़ाता,फड़फड़ााा
fatehgadh,फतेहगढ़,ततेगहढ़
fatehgarh,फतेहगढ़,फतहगगढ़
fabti,फब्ती,फबती
phabti,फब्ती,फाबती
farse,फरसे,फर्स
pharase,फरसे,फरासे
pharse,फरसे,फार्स
farheen,फरहीन,फाहहीन
farhin,फरहीन,फारहीन
farth,फर्थ,फर्थ
ferth,फर्थ,फर्थ
pharth,फर्थ,फार्थ
farmion,फर्मिऑन,फर्मियन
fermion,फर्मिऑन,फर्मियन
firmian,फर्मिऑन,फर्मियन
farookhabad,फर्रुखाबाद,फरखखबबाद
farrukhabad,फर्रुखाबाद,फारखखाबाद
farukhabad,फर्रुखाबाद,फरुखाबाद
farookhnagar,फर्रूखनगर,फरूखनगर
farrukhnagar,फर्रूखनगर,फरुरखुनगर
farukhnagar,फर्रूखनगर,फरुखनगर
falata,फलता,फलता
falta,फलता,फलता
phalata,फलता,फलता
falne,फलने,फलने
phalne,फलने,फलने
falitarth,फलितार्थ,फलीतार्थ
phalitartha,फलितार्थ,फलीतार्थ
falibhoot,फलीभूत,फलीभूत
falibhut,फलीभूत,फलीभूत
phalibhoot,फलीभूत,फलीभूत
favvara,फव्वारा,फववरा
fawaara,फव्वारा,फवारा
favvare,फव्वारे,फाववयर
fawaare,फव्वारे,फवायर
favvaron,फव्वारों,फाववरों
fawaaron,फव्वारों,फवारों
faisala,फ़ैसला,फैसला
faisla,फ़ैसला,फैसला
follow,फ़ॉलो,फोलो
faansi,फांसी,फांसी
fansi,फांसी,फैंसी
fatama,फातमा,फतामा
fatma,फातमा,फत्मा
faaf,फाफ,फाफ
phaaph,फाफ,फाफ
farsi,फारसी,फर्सी
forcee,फारसी,फोर्की
farm,फार्म,फर्म
form,फार्म,फ़ॉर्म
farmic,फार्मिक,फार्मिक
formic,फार्मिक,फॉर्मिक
formulae,फार्मूले,फॉर्मुलाई
formule,फार्मूले,फॉर्मूल
formuley,फार्मूले,फॉर्म्ले
pharmacy,फार्मेसी,फरममेसी
pharma,फार्मों,फर्मों
pharmon,फार्मों,फरमों
farms,फार्म्स,फर्म्स
finger,फिंगर,फिंगर
fikra,फिक्र,फ़िक्र
physician,फिजिशियन,फाइसिसियन
firti,फिरती,फर्टी
fisla,फिसला,फिसला
fislaa,फिसला,फिसला
feeder,फीडर,फीडर
fulaaye,फुलाए,फुलाए
fulae,फुलाए,फुलाए
fulay,फुलाए,फुले
furti,फूर्ति,फुर्ती
phurti,फूर्ति,फुर्ती
fus,फूस,फस
phoos,फूस,फूस
phus,फूस,फस
feka,फेका,फेका
fefada,फेफड़ा,फेफड़ा
fefda,फेफड़ा,फफफ्डा
facial,फेशियल,फैशल
fact,फैक्ट,फैक्ट
federal,फैडरल,फेडरल
failkar,फैलकर,फैलकर
failaaiye,फैलाइए,फैलाइए
failaea,फैलाइए,फैलाया
failaiya,फैलाइए,फैलाया
failaiye,फैलाइए,फैलाइए
failegi,फैलेगी,फैलेगी
font,फॉन्ट,फोॉन्ट
fogat,फोगाट,फोगत
phogat,फोगाट,फोगत
fod,फोड़,फोड
phod,फोड़,फोड
foda,फोड़ा,फोडा
fodaa,फोड़ा,फोड़ा
phoda,फोड़ा,फोडा
fode,फोड़े,फोड
phode,फोड़े,फोड
fodo,फोड़ों,फोडो
fodon,फोड़ों,फोडों
phodo,फोड़ों,फोडो
fortis,फोर्टिस,फोर्टिस
fusion,फ्यूजन,फ्यूजन
fuji,फ्यूजी,फूजी
fyuji,फ्यूजी,फ्यूजी
francisca,फ्रांसिस्का,फ्रांसिस्का
franciska,फ्रांसिस्का,फ्रांसिस्का
fransiska,फ्रांसिस्का,फ्रांसिस्का
francisco,फ्रांसिस्को,फ्रैंसिस्को
francisko,फ्रांसिस्को,फ्रैंसिस्को
fransisko,फ्रांसिस्को,फ्रांसिस्को
fringe,फ्रिंज,फ्रिंग
friendship,फ्रेंडशिप,फ्रेंडशिप
frost,फ्रॉस्ट,फ्रॉस्ट
flin,फ्लिन,फ्लिन
flynn,फ्लिन,फ्लिन
flesh,फ्लेश,फ्लैश
bang,बंग,बैंग
bung,बंग,बंग
bangbandhu,बंगबंधु,बंंबंधु
bangbhang,बंगभंग,बंगभंग
bangash,बंगश,बंगाश
bangsh,बंगश,बंगश
bantane,बंटने,बांटने
bantne,बंटने,बंंटने
bandhati,बंधती,बंधाती
bandhti,बंधती,बंधधी
bandhan,बंधान,बंधन
bandhuon,बंधुओं,बंधुओं
bamba,बंबा,बांबा
mumba,बंबा,मुंबा
bakaayon,बकायों,बकायों
bakayon,बकायों,बाायों
bakaul,बकौल,बकौल
bakoul,बकौल,बैकल
baksa,बक्सा,बकसा
baksi,बक्सी,बकसी
bakse,बक्से,बकसे
bakhshane,बख्शने,बख्शने
bakhshne,बख्शने,बखल्षण
bagad,बगड़,बगद
bagd,बगड़,बैग
bageechi,बगीची,बगीची
bagichi,बगीची,बगीची
bachat,बचत,बचात
bachati,बचती,बचाती
bachti,बचती,बचती
bajana,बजना,बजना
bajrangi,बजरंगी,बजरंगी
bajaj,बजाज,बजज
batalvi,बटालवी,बटल्वी
badhachadhakar,बढ़ाचढ़ाकर,बढ़चचधधकर
badata,बढ़ाता,बदता
badhaataa,बढ़ाता,बढ़ाता
badhata,बढ़ाता,बढ़ता
badhaati,बढ़ाती,बढ़ाती
badhati,बढ़ाती,बढ़ती
badhayi,बढ़ायी,बढधाई
badhav,बढ़ाव,बढधव
badhotari,बढ़ोतरी,बाधोत्री
badhotri,बढ़ोतरी,बदोर्ती
batlaae,बतलाए,बतलाए
batlaaye,बतलाए,बतलाए
batlae,बतलाए,बतलाए
batlaye,बतलाए,बतलाए
batlaakar,बतलाकर,बतलाकर
batlakar,बतलाकर,बतलाकर
badlapur,बदलापुर,बदलापुर
badali,बदली,बदली
badli,बदली,बदली
badam,बदाम,बादाम
banva,बनवा,बनवा
banvaa,बनवा,बनवा
banaam,बनाम,बनाम
banam,बनाम,बनाम
bnaam,बनाम,बनाम
baniya,बनिया,बानिया
banu,बनू,बानु
barpaayaa,बरपाया,बरपाया
barpaya,बरपाया,बरपाया
barsa,बरसा,बरसा
barsaata,बरसाता,बरसाता
barsaataa,बरसाता,बरसाता
barsata,बरसाता,बरसता
barhad,बरहद,बरहाद
baraat,बरात,बरात
barat,बरात,बारात
braat,बरात,ब्रात
baraamad,बरामद,बरामद
baramad,बरामद,बरामद
bramad,बरामद,बरामद
baramade,बरामदे,बरामदे
baramde,बरामदे,बरामदे
bare,बरे,बारे
birth,बर्थ,बर्थ
baljeet,बलजीत,बलजीत
baljit,बलजीत,बल्जित
ballabh,बल्लभ,बल्लभ
balla,बल्ला,बल्ला
balli,बल्ली,बल्ली
basava,बसावा,बसव
bastiyon,बस्तियों,बस्तियों
bahroopiya,बहरूपिया,बहरूपिय
bahrupiya,बहरूपिया,बहरूपिय
bahamaas,बहामास,बहमास
bahamas,बहामास,बहमास
bahaav,बहाव,बहाव
bahav,बहाव,बहव
bhav,बहाव,भाव
bahavalpur,बहावलपुर,बहवालपुर
bahawalpur,बहावलपुर,बहवालपुर
bahuchara,बहुचरा,बहुचारा
banthia,बांठिया,बंंथिया
banthiya,बांठिया,बांथिया
bandhate,बांधते,बंधाते
bandhte,बांधते,बंधते
banbi,बांबी,बनबी
bombi,बांबी,बोंबी
bounceron,बाउंसरों,बाउंसरों
bowling,बाउलिंग,बोलिंग
baku,बाकू,बाकू
bakuu,बाकू,बाकू
baag,बाग,बाग
bag,बाग,बैग
bagh,बाग,बाघ
bagabani,बागबानी,बागानी
bagbani,बागबानी,बागबानी
bagali,बागली,बगली
bagli,बागली,बगली
baagiyon,बागियों,बागियों
bagiyon,बागियों,बगियों
baago,बागो,बागो
bago,बागो,बैगो
baji,बाज़ी,बाजी
bazi,बाज़ी,बाजी
bajaru,बाजारू,बाजरू
bazaru,बाजारू,बाजरू
bajuon,बाजुओं,बाजूओं
badh,बाध,बढ़
badha,बाधा,बढ़ा
baadhaaon,बाधाओं,बाधाओं
baadhaon,बाधाओं,बाधाओं
badhaaon,बाधाओं,बढ़ाओं
badhaon,बाधाओं,बढ़ाओं
baadhit,बाधित,बाधित
badhit,बाधित,बढ़ित
baani,बानी,बानी
bani,बानी,बननी
baapa,बापा,बापा
baapaa,बापा,बापा
bapa,बापा,बपा
bapaa,बापा,बपा
baabat,बाबत,बाबट
babat,बाबत,बबात
babt,बाबत,बैट
bayern,बायर्न,बेयरन
byrun,बायर्न,बार्न
barah,बारह,बरा
baarahamaasee,बारहमासी,बारहमासी
barahamasi,बारहमासी,बरहमासी
barahmasi,बारहमासी,बरहमासी
barahsinga,बारहसिंगा,बहरसिंगा
barasingha,बारहसिंगा,बरसिंह
bala,बाला,बला
baalti,बाल्टी,बालती
balti,बाल्टी,बलती
balty,बाल्टी,बाल्टी
baldvin,बाल्डविन,बल््वीन
baldwin,बाल्डविन,बल्डविन
bavaji,बावजी,बावजी
bavji,बावजी,बावजी
baawaraa,बावरा,बावरा
bavra,बावरा,बावरा
bawara,बावरा,बववरा
baahulya,बाहुल्य,बहहुल्य
bahuly,बाहुल्य,बहुल्य
bahulya,बाहुल्य,बहुल्य
box,बाॅक्स,बॉक्स
bikherati,बिखेरती,बिखेरती
bikherti,बिखेरती,बिखरती
biggest,बिगेस्ट,बिग्सेट्ट
bichhua,बिछुआ,बिच्छुआ
bichhuaa,बिछुआ,बिच्छुआ
biji,बिजी,बीजी
busy,बिजी,बसस
buzy,बिजी,बजी
bipin,बिपिन,बीपिन
bilae,बिलाई,बिलाए
bilai,बिलाई,बिलाई
billa,बिल्ला,बिल्ला
billaa,बिल्ला,बिल्ला
bilhaur,बिल्हौर,बिलहर
bisva,बिस्वा,बिस्व
biswa,बिस्वा,बिस्वा
bag,बीएजी,बैग
bikaner,बीकानेर,बाइकनर
bikaneri,बीकानेरी,बिकननरी
bk,बीके,बीके
beejak,बीजक,बीजक
bijak,बीजक,बिजक
beef,बीफ,बीफ
beem,बीम,बीम
bim,बीम,बीम
beemon,बीमों,बीमों
bimon,बीमों,बीमोन
beerganj,बीरगंज,बीरगंज
birganj,बीरगंज,बीरगंज
beesavaan,बीसवां,बीसवण
bisavan,बीसवां,बीसवन
bisawan,बीसवां,बीसवां
beast,बीस्ट,बीस्ट
budvig,बुडविग,बुडविग
budwig,बुडविग,बुडविग
bull,बुल,बुल
bulaao,बुलाओ,बुलाओ
bulao,बुलाओ,बुलाओ
bule,बुले,बुले
bulletin,बुलेटिन,बुलेटिं
brijesh,बृजेश,बृजजेश
benvar,बेंवर,बेनवर
benwar,बेंवर,बेनवर
beaulad,बेऔलाद,बेयलल
bekaaboo,बेकाबू,बेकाबू
bekabu,बेकाबू,बेकाबू
bechakar,बेचकर,बेचकर
bechkar,बेचकर,बेचकर
bechate,बेचते,बेचते
bechte,बेचते,बेचते
bediyan,बेड़ियां,बैडियां
bethanal,बेथनल,बेथनल
bethnal,बेथनल,बेथनल
benis,बेनिस,बेनिस
belacha,बेलचा,बेलाचा
belcha,बेलचा,बेल्चा
belinda,बेलिंडा,बेलिंदा
bevkufana,बेवकूफाना,बेवकूफाा
bewakoofaanaa,बेवकूफाना,बेवकूफाना
bewkufana,बेवकूफाना,बेवूफना
besahaaraa,बेसहारा,बेसहारा
besahara,बेसहारा,बेसहरा
basin,बेसिन,बससिन
besin,बेसिन,बेसिन
basil,बेसिल,बसिल
besil,बेसिल,बेसिल
bandage,बैंडेज,बंदेज
bandej,बैंडेज,बंदेज
baithantey,बैठते,बैठते
baithate,बैठते,बैठते
baitool,बैतूल,बैटूल
baitul,बैतूल,बैटुल
betul,बैतूल,बेतुल
baini,बैनी,बैनी
beni,बैनी,बेनी
bairakpur,बैरकपुर,बैराकपुर
barrackpore,बैरकपुर,बर्काकपर
baila,बैला,बैला
bella,बैला,बेला
ballistic,बैलिस्टिक,बलिस्टिक
bells,बैल्स,बेल्स
bostan,बॉस्टन,बोस्तान
bosten,बॉस्टन,बोस्तेन
boston,बॉस्टन,बोस्टन
bokaro,बोकारो,बोकरो
bodara,बोदरा,बोदरा
bodra,बोदरा,बोद्रा
bodraa,बोदरा,बोद्रा
bona,बोना,बोना
borkar,बोरकर,बोरकर
borivali,बोरीवली,बोरीवाली
boriwali,बोरीवली,बोरीवाली
born,बोर्न,बॉर्न
bolane,बोलने,बोलने
boliae,बोलिए,बोलिया
boliy,बोलिए,बोलीय
boliye,बोलिए,बोलिये
bosaan,बोसान,बोसान
bosan,बोसान,बोस्न
bauni,बौनी,बौनी
bouni,बौनी,बौनी
byaawa,ब्यावर,बयावा
byavar,ब्यावर,ब्यावर
brajesh,ब्रजेश,बृजेश
brijesh,ब्रजेश,बृजजेश
brahmalin,ब्रह्मलीन,ब्रह्मालीन
brahmleen,ब्रह्मलीन,ब्रह्मलीन
brahmlin,ब्रह्मलीन,ब्रह्मलीन
bravo,ब्रावो,ब्रेवो
brigatn,ब्रिगटन,ब्रिग्टन
brighton,ब्रिगटन,ब्राइटन
brigton,ब्रिगटन,ब्रिग्टन
brigadier,ब्रिगेडियर,ब्रिगाडियर
britain,ब्रिटेन,ब्रिटेन
breed,ब्रीद,ब्रीड
brock,ब्रोक,ब्रॉक
brok,ब्रोक,ब्रॉक
broke,ब्रोक,ब्रॉक
brocken,ब्रोकन,ब्रॉकन
broken,ब्रोकन,ब्रोकेन
blosam,ब्लॉसम,ब्लोसम
blossom,ब्लॉसम,ब्लॉसम
bhagaane,भगाने,भगाने
bhagane,भगाने,भागने
bhadakaaya,भड़काया,भड़काया
bhadakaya,भड़काया,भड़काया
bhadkaayaa,भड़काया,भड़काया
bhadkaya,भड़काया,भड़काया
bharakaaya,भड़काया,भड़काया
bharakaya,भड़काया,भड़काया
bhabhoot,भभूत,भभूत
bhabhut,भभूत,भभूूत
bhay,भय,भय
bhaya,भय,भया
bhayo,भयो,भायो
bharatanatyam,भरतनाट्यम्,भारतनाट्यम
bharatnatyam,भरतनाट्यम्,भारतनाट्यम
bhartnatyam,भरतनाट्यम्,भारततनाय्यम
bharate,भरते,भरते
bharte,भरते,भरते
bharani,भरनी,भरणी
bharni,भरनी,भरनी
bharane,भरने,भरने
bharne,भरने,भरने
bhara,भरा,भरा
bhavishya,भविष्य,भविष्य
bhaate,भाते,भाते
bhate,भाते,भाते
bhanu,भानू,भानु
bhabar,भाबर,भाबर
bhareeye,भारीय,भररिय
bhariy,भारीय,भारीय
bhavanaon,भावनाओं,भवनों
bhavnaon,भावनाओं,भावनाओं
bhaskar,भास्कर,भस्कर
bheed,भीड़,भिड़
bheera,भीरा,भीरा
bhira,भीरा,भीरा
bheesham,भीष्म,भीषम
bhisham,भीष्म,भिष्म
bhishm,भीष्म,भिष्म
bhugat,भुगत,भुगत
bhugata,भुगता,भुगता
bhugta,भुगता,भुगता
bhutto,भुट्टो,भुट्टो
bhumi,भुमि,भूमि
bhurbhura,भुरभुरा,भुरभुरा
bhookh,भूख,भूख
bhukh,भूख,भूख
bhookhi,भूखी,भूखी
bhukhi,भूखी,भुक्खी
bhoogol,भूगोल,भूगोल
bhugol,भूगोल,भगोल
bhootal,भूतल,भूतल
bhutal,भूतल,भूताल
bhoopsingh,भूपसिंह,भूपसिंह
bhupsingh,भूपसिंह,भूपसिंह
bhumi,भूमी,भूमि
bhumika,भूमी,भूमिका
bhulata,भूलता,भुलाता
bhulataa,भूलता,भुलता
bhulta,भूलता,भुलता
bhula,भूला,भुला
bhulaa,भूला,भुला
bhooli,भूली,भूली
bhuli,भूली,भूली
bhulo,भूलो,भूलो
bhulon,भूलों,भूलों
bhusi,भूसी,भूसी
bhooswaami,भूस्वामी,भूस्वामी
bhusvami,भूस्वामी,भूस्वामी
bhuswami,भूस्वामी,भूस्वामी
bhengapan,भेंगापन,भेंगापन
bhairavnath,भैरवनाथ,भैरानवाथ
bhairo,भैरो,भैरो
bhogatey,भोगते,भोगते
bhogte,भोगते,भोगते
bhola,भोला,भोला
bholi,भोली,भोली
bholu,भोलू,भोलू
bhaunho,भौंहों,भोन्हों
bhaunhon,भौंहों,भूंहों
bhoonhon,भौंहों,भूंहों
bhraant,भ्रांत,भ्रांत
bhrant,भ्रांत,भ्रांत
brant,भ्रांत,ब्रंट
bhraanti,भ्रांति,भ्रांति
bhranti,भ्रांति,भ्रंति
branti,भ्रांति,ब्रंटी
bhraantiyan,भ्रांतियां,भ्रंतियां
bhrantiyan,भ्रांतियां,भरंतियां
bhraantiyon,भ्रांतियों,भ्रांतियों
bhrantiyon,भ्रांतियों,भ्रंतियों
mangesh,मंगेश,मंगेश
manch,मंच,मांच
manchit,मंचित,मांछित
mancheeye,मंचीय,मंचाय
manchiy,मंचीय,मांछीय
manchiya,मंचीय,मांछिया
manchon,मंचों,मांचों
manjil,मंजिल,मंजिल
manzil,मंजिल,मंजिल
manjila,मंजिला,मंजिला
manzila,मंजिला,मंजीला
manjilein,मंजिलें,मंजिलें
manjilen,मंजिलें,मंजिलें
manzilein,मंजिलें,मंजीलें
manto,मंटो,मांटो
mantriyon,मंत्रियों,मंत्रियों
makrani,मकरानी,मकरानी
maksad,मक्सद,मकसद
makhdumpur,मखदुमपुर,मखद्मुर
machaaye,मचाए,मचाए
machae,मचाए,मचाए
machaye,मचाए,मचाए
machaanon,मचानों,मचानों
machanno,मचानों,मचननों
machano,मचानों,मचानो
machanon,मचानों,मचानों
madaura,मढ़ौरा,मदौरा
madhuara,मढ़ौरा,मधुरा
madhura,मढ़ौरा,मधुरा
manipal,मणिपाल,मनिपाल
matpatron,मतपत्रों,मतप्तरों
matthe,मत्थे,मत्थे
matsyavatar,मत्स्यावतार,मत्स्यवतार
matsyavtar,मत्स्यावतार,मत्स्यवत्र
masyendranath,मत्स्येंद्रनाथ,मस्सेंद्रनाथ
matsyendranath,मत्स्येंद्रनाथ,मत्स्यद्रनाथ
madhupur,मधुपुर,मधुपुर
manmarji,मनमर्जी,मन्मज्जी
manae,मनाए,मनाई
manaye,मनाए,मनय
mnaey,मनाए,मनाय
mam,मम,माम
mum,मम,मूम
maryokar,मयोर्का,मर्योकार
mayorka,मयोर्का,मैयोरका
mayorkaa,मयोर्का,मयोरका
mardaani,मरदानी,मर्दानी
mardani,मरदानी,मर्दानी
marmar,मरमर,मरमर
murmur,मरमर,मुरमूर
maratha,मराठा,मराथा
marathi,मराठी,मराठी
marji,मर्जी,मर्जी
mardanagi,मर्दानगी,मर्दनगी
mardangi,मर्दानगी,मर्दंगी
mardo,मर्दों,मार्डो
mardon,मर्दों,मार्डो
maryaadaa,मर्यादा,मर्यदा
maryada,मर्यादा,मर्यदा
maryaadaaon,मर्यादाओं,मर्यदाओं
maryadaon,मर्यादाओं,मर्यदाओं
malaga,मलागा,मालगा
malaar,मलार,मलार
malar,मलार,मालर
mashrak,मशरक,मश्रक
masaaledaar,मसालेदार,मसालेदार
masaledaar,मसालेदार,मसलेदार
masaledar,मसालेदार,मसलेदार
masoor,मसूर,मसूर
masur,मसूर,मसूर
masse,मस्से,मस्से
mahakane,महकने,महाकाने
mahakne,महकने,महककने
mahkane,महकने,महककने
mehkane,महकने,मेहकाने
mahalon,महलों,महालों
mahlon,महलों,महलों
mahagranth,महाग्रंथ,महाग्रांठ
mhagranth,महाग्रंथ,महाग्रांठ
mahajan,महाजन,महाजन
mhajan,महाजन,महाजन
mahathir,महाथिर,महाथिर
mhathir,महाथिर,महाथिर
mahanatam,महानतम,महानतम
mahantam,महानतम,महंतम
mhantam,महानतम,महंतम
mahanideshak,महानिदेशक,महानिदेशक
mahanirdeshak,महानिदेशक,महानिरेदेश
mhanideshak,महानिदेशक,महानिदेशक
mahapauron,महापौरों,महापारों
mhapauron,महापौरों,महापुरां
mahapran,महाप्राण,महाप्रण
mhapran,महाप्राण,महाप्रण
mahamantr,महामंत्र,महामंत्र
mahamantra,महामंत्र,महामंत्र
mhamantra,महामंत्र,महामंत्र
maharaja,महाराजा,महराजा
